UID,WID,Understand,attempt,time,distance,averageSpeed,maxSpeed,maxStopTime,xUTurnCount,yUTurnCount,thinkingTime,answeringTime,maxDDTime,DDCount,maxDDIntervalTime,totalDDIntervalTime
30914904,22,4,1,12548,3740.52,0.298097,3143.3,265,14,12,2951,9597,689,7,1341,4820
30914904,32,4,1,16738,3308.5,0.197664,2652.87,519,10,9,3802,12936,970,8,1638,6150
30914904,45,4,1,21061,3848.32,0.182723,3060.68,1121,9,12,4188,16873,1993,9,1807,8279
30914904,46,4,1,31153,4798.48,0.154029,2883.48,1384,11,17,1795,29358,1199,10,10915,22749
30914904,54,4,1,75071,13546.7,0.180452,12105.9,1552,46,48,11650,63421,2191,20,16383,49318
30914904,58,2,1,48420,7990.22,0.165019,7617.67,2906,27,18,4804,43616,1012,9,16744,34758
30914904,59,4,1,30400,5525.64,0.181764,4804.18,1023,15,7,6145,24255,2681,9,3557,11697
30914904,60,4,1,36522,6008.58,0.16452,5427.58,1848,24,17,4914,31608,6930,10,6471,17361
30914904,61,4,1,29678,5375.38,0.181123,4718.7,702,18,20,2934,26744,1217,10,6248,17021
30914904,67,4,1,38814,9616.37,0.247755,9016.46,2058,28,21,9472,29342,1849,9,6118,19458
30914904,68,4,1,29942,6057.98,0.202324,4782.08,806,20,16,5766,24176,1297,10,5063,12571
30914904,76,2,1,90935,10039,0.110397,9396.72,5163,45,30,7761,83174,9586,15,19637,62167
30914904,89,4,1,22704,6354.36,0.279878,4630.54,624,14,11,6407,16297,810,10,3390,9585
30914904,92,4,1,60047,9033.13,0.150434,8014.13,2248,35,20,3240,56807,4371,14,14463,42565
30914904,99,4,1,22768,4815.26,0.211492,1553.11,1373,10,10,8167,14601,641,8,733,4325
30914904,127,4,1,47769,7703.74,0.161271,6257.54,2312,25,16,21656,26113,1586,11,3615,15214
30914904,129,4,1,31929,4763.05,0.149176,1800.23,1992,18,14,7976,23953,2504,8,3679,13391
30914904,138,2,1,45040,8042.01,0.178553,7181.02,2518,19,18,5031,40009,4127,12,6902,27628
30914904,139,2,1,49806,8273.19,0.166108,7787.08,993,27,21,5462,44344,3497,18,3734,26659
30914904,141,2,1,90552,9167.04,0.101235,8121.88,3619,32,23,4121,86431,2747,13,16917,61286
30914904,143,4,1,12031,3415.29,0.283874,2934.04,224,9,7,2703,9328,678,7,1356,5154
30914904,147,3,1,50163,8997.96,0.179374,7559,4454,29,16,7298,42865,2816,11,6888,23846
30914904,160,3,1,56159,7837.3,0.139556,6976.78,3864,24,17,1624,54535,7314,12,8639,29082
30914904,161,2,1,109385,10919.2,0.0998237,10621.3,13517,24,25,7650,101735,22386,14,19637,45045
30914904,162,4,1,26458,4424.41,0.167224,2787.51,1262,18,11,2673,23785,1961,10,4062,12893
30914904,176,4,1,34600,5626.41,0.162613,4802.89,965,14,11,4320,30280,10249,11,3160,12505
30914904,181,4,1,15431,3850.83,0.249552,1163.77,1112,12,8,3143,12288,592,9,3512,7341
30914904,184,4,1,35382,5109.52,0.14441,4471.99,1620,21,17,4046,31336,1962,11,4070,17813
30914904,186,4,1,52274,9454.88,0.180872,8809.91,954,29,21,16931,35343,2104,12,5821,23966
30914904,191,4,1,32363,6078.2,0.187813,2934.08,4368,20,13,4947,27416,1172,11,8264,19223
60910014,22,4,1,13446,3114.37,0.231621,2584.32,257,6,11,1798,11648,970,7,1038,4835
60910014,32,3,1,22745,3568.55,0.156894,3034.97,4143,14,6,1304,21441,945,8,8584,14939
60910014,45,2,1,33278,5605.17,0.168435,4715.9,599,15,13,2454,30824,1187,11,5152,19814
60910014,46,4,1,24740,3286.16,0.132828,2377,1480,9,8,1711,23029,1040,7,5200,16555
60910014,54,4,1,19849,4747.68,0.23919,4330.22,378,13,11,2025,17824,1114,9,2007,8713
